unique_id,film_code,cinema_code,tickets_sold,tickets_out,show_time,occu_perc,gregor_date
583,1578,450,175,0,3,55.03,11/1/2018
584,1578,344,171,0,3,21.67,11/1/2018
585,1578,166,318,0,4,33.47,11/1/2018
586,1578,262,216,0,6,22.36,11/1/2018
587,1578,56,221,0,12,5.34,11/1/2018
588,1578,141,129,0,3,24.48,11/1/2018
589,1578,174,270,0,8,10.32,11/1/2018
590,1578,452,126,0,4,31.11,11/1/2018
591,1578,431,157,0,10,17.03,11/1/2018
592,1578,417,165,0,3,14.1,11/1/2018
593,1578,485,121,0,3,87.68,11/1/2018
594,1578,181,219,0,7,9.57,11/1/2018
595,1578,535,247,0,10,23.52,11/1/2018
596,1578,115,160,14,4,16.75,11/1/2018
597,1578,83,133,0,8,11.55,11/1/2018
598,1578,522,82,0,4,20.6,11/1/2018
599,1578,182,142,0,3,8.33,11/1/2018
600,1578,210,105,0,3,41.18,11/1/2018
601,1578,243,171,0,4,22.86,11/1/2018
602,1578,222,126,0,4,26.25,11/1/2018
603,1578,57,84,0,3,13.46,11/1/2018
604,1578,556,90,0,2,45.92,11/1/2018
605,1578,390,91,0,3,33.47,11/1/2018
606,1578,172,91,0,3,23.95,11/1/2018
607,1578,430,85,0,1,94.44,11/1/2018
608,1578,180,106,0,2,28.96,11/1/2018
609,1578,300,104,0,2,16,11/1/2018
610,1578,380,84,0,2,49.41,11/1/2018
611,1578,513,62,0,1,25,11/1/2018
612,1578,455,91,0,1,26,11/1/2018
613,1578,445,53,0,2,29.28,11/1/2018
614,1578,81,53,0,4,5.3,11/1/2018
615,1578,247,91,0,2,16.49,11/1/2018
616,1578,194,120,0,4,5.3,11/1/2018
617,1578,312,74,0,2,37.95,11/1/2018
618,1578,529,47,0,2,50,11/1/2018
619,1578,474,56,0,2,22.31,11/1/2018
620,1578,277,55,0,3,22.92,11/1/2018
621,1578,152,78,3,4,8.71,11/1/2018
622,1578,195,53,0,2,7.79,11/1/2018
623,1578,414,66,0,3,15.28,11/1/2018
624,1578,170,75,0,12,1.23,11/1/2018
625,1578,338,72,0,4,8.14,11/1/2018
626,1578,427,38,0,3,13.19,11/1/2018
627,1578,155,59,0,3,20.49,11/1/2018
628,1578,285,48,0,6,5,11/1/2018
629,1578,324,68,0,2,16.92,11/1/2018
630,1578,164,97,0,8,6.17,11/1/2018
631,1578,251,58,9,4,19.33,11/1/2018
632,1578,144,50,0,4,24.51,11/1/2018
633,1578,165,42,0,1,32.31,11/1/2018
634,1578,442,33,0,1,16.92,11/1/2018
635,1578,558,39,4,3,15.66,11/1/2018
636,1578,477,53,0,1,26.77,11/1/2018
637,1578,196,26,0,3,14.44,11/1/2018
638,1578,381,66,0,4,9.71,11/1/2018
639,1578,509,50,0,1,19.46,11/1/2018
640,1578,495,41,0,1,14.39,11/1/2018
641,1578,486,58,0,1,20.71,11/1/2018
642,1578,453,36,0,4,36,11/1/2018
643,1578,471,27,0,1,,11/1/2018
644,1578,314,30,0,2,6.21,11/1/2018
645,1578,365,29,0,6,1.56,11/1/2018
646,1578,402,40,0,2,8.33,11/1/2018
647,1578,512,31,0,2,4.91,11/1/2018
648,1578,537,36,0,1,15.45,11/1/2018
649,1578,467,36,0,1,9,11/1/2018
650,1578,562,28,0,2,7.22,11/1/2018
651,1578,531,27,0,2,24.55,11/1/2018
652,1578,62,20,0,2,6.25,11/1/2018
653,1578,426,23,0,1,10.45,11/1/2018
654,1578,359,40,0,1,19.05,11/1/2018
655,1578,454,22,0,1,7.33,11/1/2018
656,1578,534,18,0,3,6.82,11/1/2018
657,1578,553,20,0,1,20,11/1/2018
658,1578,55,81,0,3,10,11/1/2018
659,1578,162,19,0,1,1.96,11/1/2018
660,1578,498,18,0,1,7.2,11/1/2018
661,1578,253,15,0,4,3.95,11/1/2018
662,1578,461,21,0,2,13.13,11/1/2018
663,1578,479,13,0,1,7.69,11/1/2018
664,1578,490,14,0,3,0.93,11/1/2018
665,1578,542,14,0,6,1.31,11/1/2018
666,1578,565,40,0,1,10.53,11/1/2018
667,1578,470,16,0,4,3.33,11/1/2018
668,1578,505,13,0,1,6.7,11/1/2018
669,1578,286,11,0,1,4.4,11/1/2018
670,1578,560,10,0,2,2.5,11/1/2018
671,1578,528,26,0,2,26.53,11/1/2018
672,1578,465,9,0,2,1.36,11/1/2018
673,1578,249,17,0,1,9.44,11/1/2018
674,1578,504,8,0,2,2,11/1/2018
675,1578,517,5,0,1,3.29,11/1/2018
676,1578,555,4,0,1,2.56,11/1/2018
677,1578,457,1,0,2,0.16,11/1/2018
678,1556,448,537,0,3,91.33,11/1/2018
679,1556,304,151,0,3,34.24,11/1/2018
680,1556,344,134,0,3,16.98,11/1/2018
681,1556,518,258,0,7,42.57,11/1/2018
682,1556,163,123,0,4,51.9,11/1/2018
683,1556,524,66,0,4,55.46,11/1/2018
684,1556,513,61,0,1,24.6,11/1/2018
685,1556,489,51,0,3,42.5,11/1/2018
686,1556,52,47,0,7,1.57,11/1/2018
687,1556,556,67,0,1,68.37,11/1/2018
688,1556,181,57,0,4,6.69,11/1/2018
689,1556,210,45,0,4,46.88,11/1/2018
690,1556,91,35,0,8,0.97,11/1/2018
691,1556,56,22,0,2,3.19,11/1/2018
692,1556,142,22,0,6,10.19,11/1/2018
693,1556,88,17,0,7,0.4,11/1/2018
694,1556,115,13,2,2,3.45,11/1/2018
695,1556,471,12,0,1,,11/1/2018
696,1556,475,12,0,2,4.14,11/1/2018
697,1556,499,7,0,2,1.77,11/1/2018
698,1556,529,5,0,2,5.56,11/1/2018
699,1569,448,220,0,2,56.12,11/1/2018
700,1569,344,105,0,3,13.13,11/1/2018
701,1569,304,97,0,3,22,11/1/2018
702,1569,524,56,0,3,64.37,11/1/2018
703,1569,556,57,0,3,22.62,11/1/2018
704,1569,163,50,0,3,41.67,11/1/2018
705,1569,489,48,3,3,64,11/1/2018
706,1569,518,29,0,3,17.79,11/1/2018
707,1569,499,20,0,1,8.81,11/1/2018
708,1569,474,22,0,1,95.65,11/1/2018
709,1569,529,6,0,2,6,11/1/2018
710,1569,249,17,0,1,9.44,11/1/2018
711,1498,445,10,0,1,9.35,11/2/2018
712,1563,310,51,0,3,3.78,11/2/2018
713,1563,484,7,0,3,1.56,11/2/2018
714,1589,163,46,0,2,32.39,11/2/2018
715,1589,489,24,0,3,19.2,11/2/2018
716,1589,72,20,0,3,6.6,11/2/2018
717,1589,344,12,0,2,20,11/2/2018
718,1589,94,20,0,2,1.94,11/2/2018
719,1589,524,7,0,1,30.43,11/2/2018
720,1589,222,10,0,1,1.78,11/2/2018
721,1589,83,5,0,6,0.58,11/2/2018
722,1589,304,3,0,3,0.68,11/2/2018
723,1589,448,3,0,1,1.53,11/2/2018
724,1589,553,6,0,1,6,11/2/2018
725,1589,194,7,0,2,1.33,11/2/2018
726,1589,88,2,0,6,0.52,11/2/2018
727,1558,460,21,0,2,2.63,11/2/2018
728,1558,326,9,0,1,3.14,11/2/2018
729,1565,169,15,0,6,2.42,11/2/2018
730,1568,163,76,0,3,56.3,11/2/2018
731,1568,304,47,0,1,31.97,11/2/2018
732,1568,344,43,0,3,47.78,11/2/2018
733,1568,513,25,0,1,10.08,11/2/2018
734,1568,474,28,0,2,60.87,11/2/2018
735,1568,442,20,0,1,9.05,11/2/2018
736,1568,448,9,0,1,90,11/2/2018
737,1575,448,806,0,7,60.6,11/2/2018
738,1575,524,541,0,8,51.62,11/2/2018
739,1575,344,299,0,4,28.21,11/2/2018
740,1575,518,373,0,13,52.24,11/2/2018
741,1575,450,227,0,4,25.56,11/2/2018
742,1575,485,156,0,3,50.98,11/2/2018
743,1575,71,151,0,1,63.18,11/2/2018
744,1575,489,168,0,8,37.61,11/2/2018
745,1575,156,222,0,8,6.39,11/2/2018
746,1575,513,135,0,2,28.01,11/2/2018
747,1575,529,124,0,5,50.82,11/2/2018
748,1575,556,114,3,3,38.78,11/2/2018
749,1575,352,94,0,3,29.75,11/2/2018
750,1575,522,73,0,3,28.63,11/2/2018
751,1575,474,109,0,4,76.22,11/2/2018
752,1575,452,61,0,2,43.57,11/2/2018
753,1575,98,60,0,7,1.95,11/2/2018
754,1575,429,59,0,4,18.32,11/2/2018
755,1575,39,63,0,4,9.16,11/2/2018
756,1575,546,40,0,1,61.54,11/2/2018
757,1575,50,41,0,3,13.95,11/2/2018
758,1575,456,39,0,2,20,11/2/2018
759,1575,380,36,0,1,51.43,11/2/2018
760,1575,72,24,0,1,7.08,11/2/2018
761,1575,247,34,0,2,6.16,11/2/2018
762,1575,276,43,0,3,3.58,11/2/2018
763,1575,181,30,0,4,4.75,11/2/2018
764,1575,467,48,0,2,6,11/2/2018
765,1575,528,24,0,2,25.53,11/2/2018
766,1575,536,17,0,1,17,11/2/2018
767,1575,509,7,0,1,2.72,11/2/2018
768,1559,562,28,0,2,7.22,11/2/2018
769,1559,431,13,0,6,4.33,11/2/2018
770,1559,540,32,0,1,18.6,11/2/2018
771,1584,163,13,0,3,10.83,11/2/2018
772,1584,142,16,0,4,2.43,11/2/2018
773,1584,529,5,0,2,5.56,11/2/2018
774,1584,431,4,0,6,2.56,11/2/2018
775,1584,524,2,0,1,8.7,11/2/2018
776,1584,141,2,0,1,2.3,11/2/2018
777,1584,304,2,0,1,1.36,11/2/2018
778,1584,489,3,0,1,12,11/2/2018
779,1587,344,699,0,6,44.07,11/2/2018
780,1587,448,671,0,7,50.45,11/2/2018
781,1587,304,422,0,5,51.03,11/2/2018
782,1587,524,370,2,8,50.82,11/2/2018
783,1587,71,282,0,3,39.33,11/2/2018
784,1587,450,275,0,4,56.82,11/2/2018
785,1587,489,289,4,14,36.61,11/2/2018
786,1587,518,322,0,14,24.08,11/2/2018
787,1587,513,302,0,5,25.95,11/2/2018
788,1587,163,256,0,6,46.97,11/2/2018
789,1587,48,250,0,14,6.91,11/2/2018
790,1587,529,202,0,4,32.53,11/2/2018
791,1587,429,160,0,5,42.78,11/2/2018
792,1587,456,159,0,2,75.38,11/2/2018
793,1587,522,89,0,5,17.76,11/2/2018
794,1587,546,84,0,4,24.42,11/2/2018
795,1587,485,86,0,3,62.32,11/2/2018
796,1587,352,93,0,4,21.53,11/2/2018
797,1587,474,92,1,3,76.67,11/2/2018
798,1587,98,73,0,7,5.64,11/2/2018
799,1587,210,70,0,4,49.65,11/2/2018
800,1587,556,56,0,2,33.33,11/2/2018
801,1587,159,78,0,3,4.15,11/2/2018
802,1587,56,51,0,5,5.52,11/2/2018
803,1587,350,50,0,3,7.51,11/2/2018
804,1587,160,58,0,3,2.86,11/2/2018
805,1587,427,34,0,3,11.81,11/2/2018
806,1587,250,54,0,4,2.86,11/2/2018
807,1587,72,37,0,4,9.16,11/2/2018
808,1587,185,48,0,4,3.23,11/2/2018
809,1587,312,48,0,3,25,11/2/2018
810,1587,417,31,0,3,6.08,11/2/2018
811,1587,528,27,0,2,27.55,11/2/2018
812,1587,561,56,0,2,10.43,11/2/2018
813,1587,34,25,0,3,7.58,11/2/2018
814,1587,175,50,0,6,1.76,11/2/2018
815,1587,475,39,0,2,13.45,11/2/2018
816,1587,167,38,0,10,1.01,11/2/2018
817,1587,467,52,0,2,6.5,11/2/2018
818,1587,431,20,0,6,5.18,11/2/2018
819,1587,442,23,1,1,11.79,11/2/2018
820,1587,225,31,0,4,3.41,11/2/2018
821,1587,277,18,0,2,4.04,11/2/2018
822,1587,181,21,0,4,3.5,11/2/2018
823,1587,162,25,0,3,7.25,11/2/2018
824,1587,165,15,0,2,12.5,11/2/2018
825,1587,262,13,0,3,2.73,11/2/2018
826,1587,249,48,0,1,11.03,11/2/2018
827,1587,50,8,0,1,4.49,11/2/2018
828,1587,526,10,0,1,3.62,11/2/2018
829,1587,164,11,0,4,6.25,11/2/2018
830,1587,253,11,0,3,0.93,11/2/2018
831,1587,324,11,0,2,2.67,11/2/2018
832,1587,499,6,0,2,1.32,11/2/2018
833,1587,479,8,0,2,2.37,11/2/2018
834,1587,172,6,0,2,3.33,11/2/2018
835,1587,144,6,0,8,1.47,11/2/2018
836,1587,380,2,0,1,2.86,11/2/2018
837,1587,514,1,0,2,0.43,11/2/2018
838,1553,448,938,0,7,59.82,11/2/2018
839,1553,89,432,0,9,31.76,11/2/2018
840,1553,304,293,14,3,57.45,11/2/2018
841,1553,489,247,0,7,65.16,11/2/2018
842,1553,450,222,0,3,58.73,11/2/2018
843,1553,210,286,0,5,53.26,11/2/2018
844,1553,513,233,0,1,93.95,11/2/2018
845,1553,352,204,0,4,49.04,11/2/2018
846,1553,396,257,0,4,45.89,11/2/2018
847,1553,72,199,2,8,28.76,11/2/2018
848,1553,35,229,0,3,46.26,11/2/2018
849,1553,556,195,0,4,69.64,11/2/2018
850,1553,141,156,0,3,59.77,11/2/2018
851,1553,195,221,0,2,32.5,11/2/2018
852,1553,52,182,0,7,7.78,11/2/2018
853,1553,431,172,0,10,18.66,11/2/2018
854,1553,191,410,0,6,12.99,11/2/2018
855,1553,34,156,0,4,35.45,11/2/2018
856,1553,546,123,0,3,63.08,11/2/2018
857,1553,250,213,0,4,11.27,11/2/2018
858,1553,452,112,0,3,53.33,11/2/2018
859,1553,262,167,0,3,35.01,11/2/2018
860,1553,455,181,5,5,10.34,11/2/2018
861,1553,524,113,0,4,94.17,11/2/2018
862,1553,51,122,0,4,5.25,11/2/2018
863,1553,187,171,0,3,38.26,11/2/2018
864,1553,39,118,0,3,22.87,11/2/2018
865,1553,238,200,0,7,11.81,11/2/2018
866,1553,57,98,0,6,4.8,11/2/2018
867,1553,414,136,0,3,31.48,11/2/2018
868,1553,522,66,0,4,19.41,11/2/2018
869,1553,306,158,0,2,18.68,11/2/2018
870,1553,115,94,0,3,20.22,11/2/2018
871,1553,427,73,0,5,14.9,11/2/2018
872,1553,453,136,0,6,14.72,11/2/2018
873,1553,155,85,0,3,29.51,11/2/2018
874,1553,165,102,0,2,39.23,11/2/2018
875,1553,245,109,0,3,86.51,11/2/2018
876,1553,528,107,0,3,16.59,11/2/2018
877,1553,33,60,0,6,2.86,11/2/2018
878,1553,162,103,0,6,1.77,11/2/2018
879,1553,50,51,0,3,17.35,11/2/2018
880,1553,259,61,0,1,19.18,11/2/2018
881,1553,196,60,0,1,100,11/2/2018
882,1553,172,59,0,1,65.56,11/2/2018
883,1553,152,72,4,1,32.14,11/2/2018
884,1553,380,62,0,2,7.85,11/2/2018
885,1553,415,72,0,3,8.11,11/2/2018
886,1553,186,50,0,2,4.94,11/2/2018
887,1553,359,134,0,2,31.9,11/2/2018
888,1553,184,58,0,2,14.87,11/2/2018
889,1553,277,46,0,2,6.3,11/2/2018
890,1553,540,75,0,1,43.6,11/2/2018
891,1553,534,55,0,3,35.95,11/2/2018
892,1553,164,52,0,2,59.09,11/2/2018
893,1553,222,45,0,4,5.54,11/2/2018
894,1553,454,60,0,1,20,11/2/2018
895,1553,321,72,0,2,8.26,11/2/2018
896,1553,428,50,0,2,16.67,11/2/2018
897,1553,495,53,0,1,18.6,11/2/2018
898,1553,561,52,0,2,9.68,11/2/2018
899,1553,314,42,0,4,4.35,11/2/2018
900,1553,488,61,0,2,,11/2/2018
901,1553,64,26,0,4,2.03,11/2/2018
902,1553,490,37,0,2,3.69,11/2/2018
903,1553,442,23,0,1,10.41,11/2/2018
904,1553,381,38,0,4,5.59,11/2/2018
905,1553,180,42,0,2,11.48,11/2/2018
906,1553,558,24,0,4,7.23,11/2/2018
907,1553,486,46,0,1,16.43,11/2/2018
908,1553,501,32,0,1,15.92,11/2/2018
909,1553,253,24,0,1,6.08,11/2/2018
910,1553,532,23,0,2,3.85,11/2/2018
911,1553,565,37,0,2,4.87,11/2/2018
912,1553,362,21,0,2,6.58,11/2/2018
913,1553,237,19,0,3,1.86,11/2/2018
914,1553,94,14,0,2,1.36,11/2/2018
915,1553,324,16,0,1,7.96,11/2/2018
916,1553,539,13,0,2,4.19,11/2/2018
917,1553,425,14,0,1,3.5,11/2/2018
918,1553,560,13,0,2,3.25,11/2/2018
919,1553,341,18,0,4,4.09,11/2/2018
920,1553,509,17,0,1,6.61,11/2/2018
921,1553,533,12,0,1,10.91,11/2/2018
922,1553,120,7,0,5,0.37,11/2/2018
923,1553,466,10,0,1,5.85,11/2/2018
924,1553,461,11,0,2,6.88,11/2/2018
925,1553,531,8,0,2,4.88,11/2/2018
926,1553,543,9,0,1,,11/2/2018
927,1553,470,9,0,4,1.88,11/2/2018
928,1553,504,11,0,2,2.74,11/2/2018
929,1553,512,7,0,1,2.22,11/2/2018
930,1553,521,3,0,1,1.67,11/2/2018
931,1553,507,2,0,1,1.1,11/2/2018
932,1553,286,1,0,1,0.4,11/2/2018
933,1573,448,2064,0,12,71.17,11/2/2018
934,1573,304,1374,7,12,53.92,11/2/2018
935,1573,71,509,0,3,46.48,11/2/2018
936,1573,513,600,0,5,48.39,11/2/2018
937,1573,489,515,4,16,40.42,11/2/2018
938,1573,524,478,0,7,70.61,11/2/2018
939,1573,450,429,0,5,66,11/2/2018
940,1573,183,616,0,7,18.72,11/2/2018
941,1573,452,408,0,5,48,11/2/2018
942,1573,141,384,0,8,29.27,11/2/2018
943,1573,485,367,0,4,69.11,11/2/2018
944,1573,352,371,0,7,25.78,11/2/2018
945,1573,72,416,25,6,18.25,11/2/2018
946,1573,556,372,0,6,23.4,11/2/2018
947,1573,32,355,0,16,4.72,11/2/2018
948,1573,474,356,0,3,56.24,11/2/2018
949,1573,89,272,0,8,6.73,11/2/2018
950,1573,210,389,0,7,13.52,11/2/2018
951,1573,445,324,0,11,31,11/2/2018
952,1573,34,300,0,6,11.11,11/2/2018
953,1573,546,235,0,4,32.1,11/2/2018
954,1573,522,214,0,8,28.16,11/2/2018
955,1573,159,389,0,3,20.71,11/2/2018
956,1573,417,208,0,4,15.25,11/2/2018
957,1573,259,266,0,2,41.82,11/2/2018
958,1573,390,216,0,4,49.2,11/2/2018
959,1573,221,216,0,2,21.56,11/2/2018
960,1573,35,210,0,4,31.82,11/2/2018
961,1573,187,262,0,5,18.99,11/2/2018
962,1573,396,200,0,3,21.51,11/2/2018
963,1573,431,165,0,8,21.85,11/2/2018
964,1573,250,246,0,4,13.02,11/2/2018
965,1573,198,271,0,3,52.52,11/2/2018
966,1573,429,157,0,4,19.15,11/2/2018
967,1573,172,169,0,5,20.12,11/2/2018
968,1573,39,144,0,6,4.36,11/2/2018
969,1573,51,150,0,4,6.45,11/2/2018
970,1573,166,204,0,4,21.47,11/2/2018
971,1573,561,256,0,2,47.67,11/2/2018
972,1573,262,145,0,3,15.1,11/2/2018
973,1573,144,172,0,12,3.71,11/2/2018
974,1573,155,148,0,3,25.17,11/2/2018
975,1573,223,175,0,12,6.67,11/2/2018
976,1573,307,148,0,6,21.36,11/2/2018
977,1573,528,149,3,4,21.53,11/2/2018
978,1573,180,142,0,2,38.8,11/2/2018
979,1573,380,118,0,4,7.38,11/2/2018
980,1573,184,131,0,7,7.2,11/2/2018
981,1573,456,117,0,4,28.97,11/2/2018
982,1573,248,144,0,3,6.96,11/2/2018
983,1573,238,160,0,3,25.89,11/2/2018
984,1573,175,160,0,6,5.63,11/2/2018
985,1573,245,137,0,2,21.41,11/2/2018
986,1573,415,131,0,2,19.49,11/2/2018
987,1573,195,88,0,4,6.47,11/2/2018
988,1573,201,119,0,4,20.95,11/2/2018
989,1573,196,82,0,3,6.7,11/2/2018
990,1573,33,67,0,3,6.2,11/2/2018
991,1573,526,80,5,3,9.66,11/2/2018
992,1573,312,97,0,4,24.87,11/2/2018
993,1573,160,94,0,3,4.63,11/2/2018
994,1573,165,93,0,2,13.9,11/2/2018
995,1573,222,89,0,5,3.17,11/2/2018
996,1573,291,104,0,6,8.67,11/2/2018
997,1573,487,57,0,5,4.65,11/2/2018
998,1573,428,89,0,2,29.67,11/2/2018
999,1573,251,86,0,8,14.33,11/2/2018
1000,1573,442,62,0,1,31.79,11/2/2018
1001,1573,57,47,0,3,7.53,11/2/2018
1002,1573,562,87,0,4,11.21,11/2/2018
1003,1573,475,72,0,4,12.41,11/2/2018
1004,1573,50,38,0,6,3.56,11/2/2018
1005,1573,62,59,0,14,2.63,11/2/2018
1006,1573,534,63,0,3,27.75,11/2/2018
1007,1573,531,69,0,4,12.23,11/2/2018
1008,1573,496,79,0,4,18.37,11/2/2018
1009,1573,362,52,0,4,8.15,11/2/2018
1010,1573,300,45,0,1,13.85,11/2/2018
1011,1573,314,50,0,2,10.35,11/2/2018
1012,1573,425,47,0,1,11.75,11/2/2018
1013,1573,253,46,0,2,5.82,11/2/2018
1014,1573,486,67,0,2,11.96,11/2/2018
1015,1573,324,42,0,2,10.19,11/2/2018
1016,1573,557,43,0,2,0,11/2/2018
1017,1573,321,50,0,2,5.73,11/2/2018
1018,1573,453,35,0,2,6.36,11/2/2018
1019,1573,61,24,0,6,1.25,11/2/2018
1020,1573,254,34,0,6,2.29,11/2/2018
1021,1573,501,39,0,2,9.7,11/2/2018
1022,1573,225,31,0,6,2.28,11/2/2018
1023,1573,237,36,0,3,3.53,11/2/2018
1024,1573,540,32,0,1,18.6,11/2/2018
1025,1573,466,29,0,3,5.65,11/2/2018
1026,1573,292,24,0,2,6.59,11/2/2018
1027,1573,339,28,0,4,2.33,11/2/2018
1028,1573,479,19,0,2,5.62,11/2/2018
1029,1573,533,23,0,2,10.45,11/2/2018
1030,1573,553,23,0,1,23,11/2/2018
1031,1573,168,17,0,3,4.2,11/2/2018
1032,1573,488,36,0,2,,11/2/2018
1033,1573,537,17,0,1,7.3,11/2/2018
1034,1573,454,15,0,2,2.5,11/2/2018
1035,1573,381,9,0,2,2.65,11/2/2018
1036,1573,120,3,0,1,0.8,11/2/2018
1037,1573,532,4,0,2,0.67,11/2/2018
1038,1573,397,4,0,2,0.6,11/2/2018
1039,1571,163,39,0,3,37.14,11/2/2018
1040,1571,71,26,0,3,3.63,11/2/2018
1041,1571,350,38,0,3,5.71,11/2/2018
1042,1571,518,41,0,3,24.85,11/2/2018
1043,1571,344,21,0,1,70,11/2/2018
1044,1571,181,27,0,3,5.7,11/2/2018
1045,1571,204,13,0,6,0.7,11/2/2018
1046,1571,198,12,0,3,2.33,11/2/2018
1047,1571,536,10,0,1,10,11/2/2018
1048,1571,167,6,0,2,0.8,11/2/2018
1049,1571,162,6,0,2,2.61,11/2/2018
1050,1571,247,2,0,1,5,11/2/2018
1051,1552,540,26,0,1,15.12,11/2/2018
1052,1576,448,2492,0,23,46.56,11/2/2018
1053,1576,304,1274,12,13,44.78,11/2/2018
1054,1576,344,815,0,7,43.75,11/2/2018
1055,1576,524,788,0,15,26.67,11/2/2018
1056,1576,450,686,0,6,43.86,11/2/2018
1057,1576,518,864,0,20,47.79,11/2/2018
1058,1576,452,524,0,5,53.74,11/2/2018
1059,1576,163,611,0,8,55.95,11/2/2018
1060,1576,489,529,6,18,43.54,11/2/2018
1061,1576,71,461,0,4,31.58,11/2/2018
1062,1576,513,467,0,6,36.4,11/2/2018
1063,1576,556,470,0,8,17.64,11/2/2018
1064,1576,352,328,0,8,13.44,11/2/2018
1065,1576,89,309,0,8,31.15,11/2/2018
1066,1576,182,545,0,4,23.99,11/2/2018
1067,1576,546,283,0,3,51.55,11/2/2018
1068,1576,485,279,0,4,48.78,11/2/2018
1069,1576,141,280,0,5,26.29,11/2/2018
1070,1576,529,289,10,4,46.17,11/2/2018
1071,1576,51,289,0,14,7.6,11/2/2018
1072,1576,183,326,0,6,12.07,11/2/2018
1073,1576,72,255,15,6,12.54,11/2/2018
1074,1576,474,267,0,3,57.79,11/2/2018
1075,1576,445,244,0,9,28.24,11/2/2018
1076,1576,210,289,0,6,40.48,11/2/2018
1077,1576,429,211,0,4,29.14,11/2/2018
1078,1576,316,334,0,8,55.67,11/2/2018
1079,1576,70,167,0,14,3.27,11/2/2018
1080,1576,35,191,0,4,28.59,11/2/2018
1081,1576,417,159,0,4,14,11/2/2018
1082,1576,156,231,0,4,13.29,11/2/2018
1083,1576,390,172,0,5,52.55,11/2/2018
1084,1576,180,212,0,6,19.31,11/2/2018
1085,1576,34,137,0,4,14.89,11/2/2018
1086,1576,172,162,0,6,18.62,11/2/2018
1087,1576,396,153,0,3,16.45,11/2/2018
1088,1576,522,105,0,8,14.87,11/2/2018
1089,1576,165,186,0,3,16.34,11/2/2018
1090,1576,39,132,0,5,15.35,11/2/2018
1091,1576,181,173,0,6,10.85,11/2/2018
1092,1576,142,137,0,4,69.9,11/2/2018
1093,1576,195,132,0,7,47.14,11/2/2018
1094,1576,456,132,0,2,64.1,11/2/2018
1095,1576,155,132,0,3,22.45,11/2/2018
1096,1576,221,115,0,2,11.48,11/2/2018
1097,1576,259,110,0,1,34.59,11/2/2018
1098,1576,528,113,3,4,31.04,11/2/2018
1099,1576,380,98,0,3,22.27,11/2/2018
1100,1576,247,116,0,2,21.01,11/2/2018
1101,1576,248,127,0,2,9.2,11/2/2018
1102,1576,312,104,0,3,54.17,11/2/2018
1103,1576,33,65,0,4,4.55,11/2/2018
1104,1576,475,109,0,4,18.79,11/2/2018
1105,1576,307,94,0,4,20.35,11/2/2018
1106,1576,164,106,0,6,8.99,11/2/2018
1107,1576,479,87,0,1,51.48,11/2/2018
1108,1576,442,69,0,1,31.22,11/2/2018
1109,1576,487,54,0,1,22.04,11/2/2018
1110,1576,415,82,0,4,6.7,11/2/2018
1111,1576,425,81,0,2,10.13,11/2/2018
1112,1576,338,71,0,4,7.47,11/2/2018
1113,1576,499,44,0,3,7.41,11/2/2018
1114,1576,187,63,0,2,21.14,11/2/2018
1115,1576,362,71,0,4,11.13,11/2/2018
1116,1576,201,69,0,4,5.44,11/2/2018
1117,1576,481,59,0,3,4.87,11/2/2018
1118,1576,56,48,0,4,15.38,11/2/2018
1119,1576,166,63,0,2,13.26,11/2/2018
1120,1576,194,92,0,3,11.66,11/2/2018
1121,1576,186,45,0,3,2.96,11/2/2018
1122,1576,291,65,0,6,6.37,11/2/2018
1123,1576,243,70,0,4,9.36,11/2/2018
1124,1576,534,59,0,3,22.35,11/2/2018
1125,1576,558,50,0,6,2.42,11/2/2018
1126,1576,431,33,0,2,19.76,11/2/2018
1127,1576,328,53,0,3,6.66,11/2/2018
1128,1576,222,46,0,5,4.42,11/2/2018
1129,1576,94,47,0,10,0.91,11/2/2018
1130,1576,453,48,0,2,96,11/2/2018
1131,1576,50,27,0,6,1.39,11/2/2018
1132,1576,196,31,0,2,5.82,11/2/2018
1133,1576,262,33,0,1,20.5,11/2/2018
1134,1576,331,37,0,1,8.41,11/2/2018
1135,1576,321,45,0,1,10.32,11/2/2018
1136,1576,184,28,0,2,7.18,11/2/2018
1137,1576,562,36,0,2,9.28,11/2/2018
1138,1576,526,18,0,1,6.52,11/2/2018
1139,1576,532,23,0,3,2.56,11/2/2018
1140,1576,533,21,0,1,19.09,11/2/2018
1141,1576,531,21,0,2,19.09,11/2/2018
1142,1576,468,18,0,3,4.08,11/2/2018
1143,1576,300,14,0,1,4.31,11/2/2018
1144,1576,245,14,0,2,2.19,11/2/2018
1145,1576,55,40,0,4,3.7,11/2/2018
1146,1576,204,13,0,6,0.7,11/2/2018
1147,1576,495,15,0,2,2.63,11/2/2018
1148,1576,253,12,0,3,4.21,11/2/2018
1149,1576,324,12,0,1,5.83,11/2/2018
1150,1576,168,10,0,4,1.25,11/2/2018
1151,1576,537,16,0,1,6.87,11/2/2018
1152,1576,519,14,0,2,2.78,11/2/2018
1153,1576,471,2,0,1,0.57,11/2/2018
1154,1576,397,3,0,2,0.45,11/2/2018
1155,1554,448,702,0,4,92.37,11/2/2018
1156,1554,489,467,0,14,54.97,11/2/2018
1157,1554,328,477,0,6,51.4,11/2/2018
1158,1554,452,216,0,2,81.51,11/2/2018
1159,1554,352,190,2,2,46.68,11/2/2018
1160,1554,524,202,0,4,69.9,11/2/2018
